image,title,year,rating,description,genres
3932.jpg,Правдива історія банди Келлі,2019.0,6.0,"Біографія одного з найбільш суперечливих персонажів світової кримінальної хроніки, якого багато хто вважав благородним розбійником і реальним Робіном Гудом. Сюжет ""Правдивої історії банди Келлі"" розповідає про життя знаменитого грабіжника і бандита Неда Келлі, від однієї згадки імені якого тремтіла вся австралійська поліція другої половини XIX століття.Про його зухвалі пограбування банків складали легенди, а за його голову була призначена величезна нагорода. І як би там не було Нед і його банда довгі роки примудрялися розбишакувати безкарно.Фільм «Правдива історія банди Келлі» (2019) сподобається дивитись українською наживо усім шанувальникам історій про кримінал, а також прихильникам вестерну.","['біографія', 'вестерн', 'драма', 'кримінал']"
3933.jpg,#ящетут,2019.0,6.0,"Стефан, французький шеф-кухар, знайомиться в мережі з художницею з Кореї Су. Бурхливe листування надихає, і він вирішує поїхати в Сеул, але кохана не зустріоа його в аеропорту. Стефан чекає її в терміналі. Він зачаровує всіх і стає інтернет сенсацією, знаменитим «французьким коханцем». Але що чекає його за дверима аеропорту?Фільм «#ящетут» (2019) сподобається дивитись українською наживо усім шанувальникам комедій.",['комедія']
3934.jpg,У високій траві,2019.0,5.5,"В епіцентрі сюжету цього фентезійного трилера з елементами жахів виявляється Кел з вагітною сестрою Беккі. Головні герої ""У високій траві"" направляються на машині до сім'ї в Сан-Дієго, де дівчина зможе за допомогою родичів ростити майбутню дитину.Зупинившись через нудоту на узбіччі поруч з зарослим полем, наші герої чують крики про допомогу - хлопчик заблукав у високій траві і не може вибратися. Без особливих роздумів Кел і Беккі вирішують рятувати малюка, не здогадуючись, що знайти дорогу назад буде дуже непросто.Фільм «У високій траві» (2019) сподобається дивитись українською наживо усім шанувальникам детективних драм.","['детектив', 'драма', 'жахи', 'трилер']"
3935.jpg,Малюк Джо,2019.0,5.8,"Вчений-селекціонер і мати-одиначка Еліс виводить нову яскраво-червону квітку, яка при гарному догляді приносить щастя своєму власникові. Всупереч усім заборонам Еліс дарує один екземпляр своєму синові-малюкові Джо, але пилок диво-квітки дивно впливає на психіку тих, хто її вдихнув.Незабаром наша героїня починає усвідомлювати, що її творіння насправді не таке вже й безпечне, як вона вважала раніше. Тепер їй потрібно докласти всі свої і наукові знання, щоб врятувати свого сина від впливу цієї ""нешкідливої"" квітки, інакше все може закінчиться дуже сумно.Фільм «Малюк Джо» (2019) сподобається дивитись українською наживо усім шанувальникам фантастичних драм.","['детектив', 'драма', 'жахи', 'наукова фантастика', 'трилер']"
3936.jpg,Потрійний кордон,2019.0,6.5,"Сюжет цієї роботи від компанії Netflix закручений навколо п'ятьох досвідчених оперативників. Вони несуть службу на 3-му кордоні між Парагваєм, Аргентиною і Бразилією. Це містечко вважається раєм для організованої злочинності, наркоторговців і терористів. Протягом тривалого часу загони спецпідрозділів намагалися зачистити цей район від кримінальних особистостей, але всі їхні спроби оберталися фіаско.І тоді наші герої вирішують взяти ситуацію в свої руки. Вони мають намір обчистити великого наркобарона. Так вони хочуть вбити відразу двох зайців: позбавити великий картель фінансування і забезпечити собі безбідне існування.Фільм «Потрійний кордон» (2019) сподобається дивитись українською наживо усім шанувальникам криміналу, який містить ефектні нотки екшену.","['бойовик', 'драма', 'кримінал', 'пригоди', 'трилер']"
3937.jpg,Щось не так з тобою,2018.0,6.2,"У містечку на Лазурному узбережжі Франції живе Івонн (Адель Ентел). Вона служить в поліції і сама виховує 8-річного сина. Її чоловік, також поліцейський, який героїчно загинув. Йому навіть пам'ятник повинні встановити. Але одного разу, допитуючи злочинців, Івонн дізнається, що насправді її благовірний був продажним копом і за його афери постраждало чимало людей. Один з них - Антуан (Піо Марман) - незаслужено відсидів у в'язниці 8 років. Щоб хоч якось загладити провину чоловіка, Івонн вирішує допомогти Антуану налагодити нормальне життя після виходу з в'язниці.Фільм «Щось не так з тобою» (2018) сподобається дивитись українською наживо усім шанувальникам романтичних та меладраматичних комедій у яких присутні емементи чорного гумору.","['драма', 'комедія', 'кримінал', 'мелодрама']"
3938.jpg,Вони не постаріють,2018.0,8.2,"Документальний фільм було знято в честь закінчення Першої світової війни. Кіноробота ""Вони не постаріють"" є унікальною хронікою про солдатів, битвах і військовій техніці початку ХХ століття. Ця стрічка дозволяє зануритися в повсякденне фронтове життя 1914-1918 років.Головні герої цієї кінострічки були солдатами, при чому досить молодими. Але їм не пощастило - прийшов час найкровопролитнішої війни початку двадцятого століття. Їх імена назавжди залишаться в пам'яті їхніх предків, яким вони подарували мир і свободу.Фільм «Вони не постаріють» (2018) сподобається дивитись українською наживо усім шанувальникам документалки, яка побудована на історичних подіях.","['військовий', 'документальний', 'історичний']"
3939.jpg,Водій для копа,2019.0,6.2,"Комедійний бойовик «Водій для копа» pнайомить нас зі Стю, який працює водієм і дуже серйозно ставиться до свого рейтингу в Uber. Він упевнений в тому, що чим краще виконуєш свої обов'язки, то тим вище зможеш підняти свою оцінку. А це може стати хорошим приводом для збільшення клієнтської бази. Саме з цієї причини Стю воліє завжди якісно виконувати свої обов'язки, незалежно від обставин. Але водій навіть не підозрює, що незабаром йому доведеться зіткнутися з однією з найскладніших поїздок за всю свою кар'єру.Одночасно з цим ми знайомимося з емоційним і грубим слідчим на ім'я Вік. Нещодавно він втратив своїх колег по службі і тому тепер він не зупиниться ні перед чим, щоб відшукати і покарати того, хто несе відповідальність за їх смерть. Шість місяців поспіль він проводить в пошуках злочинця і, нарешті, дізнається його місцезнаходження. На жаль, Вік не в змозі самостійно керувати автомобілем. Але на щастя для нього він стикається зі Стю. Той, боячись, що його рейтинг знизиться, погоджується допомогти.Дивіться фільм «Водій для копа» українською на нашому сайті онлайн і спостерігайте за тим, як головні герої разом будуть шукати злочинця.","['комедія', 'кримінал', 'трилер']"
3940.jpg,Воно 2,2019.0,6.5,"Дія фільму жахів «Воно 2» починає свій розвиток в той момент, коли Майк Хенлон через поліцейських дізнається про те, що Пеннівайз, який влаштував багато років тому криваву різанину, знову повернувся для того, щоб здійснювати страшні вчинки. Спочатку Майк скептично ставиться до цієї інформації, тому він вирішує перевірити місце події, де був помічений страхітливий клоун. Опинившись на місці, він розуміє, що Пеннівайз знову полює за своїми жертвами.Незабаром після цього Майк закликає всіх членів групи «Ті, хто програв» зібратися разом для того, щоб зрозуміти, що далі робити. Давні друзі, стурбовані цим дзвінком, але погоджуються. Однак незабаром після цього одного з них виявляють мертвим. Попередня версія свідчить, що він наклав на себе руки. Але насправді все набагато складніше. І герої це прекрасно знають. Вони возз'єднуються після тривалої перерви в місцевому ресторані, намагаючись знайти спосіб протистояти Пеннівайз. Але чи зможуть вони розтрощити його на цей раз?Фільм «Воно 2» (2019) сподобається дивитись українською наживо усім шанувальникам першої частини.","['драма', 'жахи', 'комедія', 'трилер', 'фентезі']"
3941.jpg,Аманда,2018.0,7.0,"Події цієї картини розгортаються в сучасному Парижі. Аманді виповнилося всього сім років, коли загинула її мама. Тепер дівчинка змушена зіткнутися з новим життям, адже опіку над нею взяв в свої руки її дядько, молода людина на ім'я Давид. Йому трохи більше двадцяти і живе він справжнім, не замислюючись про майбутнє, легко і вільно.Одного разу Давид, незадовго до смерті своєї сестри, познайомився з чарівною дівчиною на ім'я Олена. Але, трагедія в родині перевернуло всіх догори дном. Молода людина змушений в мить подорослішати.Фільм «Аманда» (2018) сподобається дивитись українською наживо усім шанувальникам драм, які розповідають про шлях людини після нелегких травм.",['драма']
3942.jpg,Він і вона,2019.0,6.6,"30-річні Ремі і Мелані живуть в одному і тому ж паризькому районі. Вона ходить на безнадійні побачення, знайомлячись в соціальних мережах, а він намагається познайомитися хоч з кимось. Наші герої - жертви самотності у великому місті, епохи, коли знайомитися, здавалося б, стало простіше.Двоє людей, дві подорожі. Вони ходять в один магазин, вечеряють в одному ресторані, але ніколи не зустрічалися. Вони самотні і мріють зустріти свою любов. Самі не знаючи того, вони відправляються по різних дорогах, які приведуть їх один до одного. Але чи чекає героїв любов залишається питанням.Фільм «Він і вона» (2019) сподобається дивитись українською наживо усім шанувальникам романтичних та меладраматичних комедій.","['драма', 'комедія', 'мелодрама', 'сімейний']"
3943.jpg,Людина-невидимка,2020.0,7.1,"Сюжетна лінія цього фантастичного детективного трилера з елементами жахів побудована навколо молодої жінки на ім'я Сесілія. На перший погляд життя головної героїні ""Людини-невидимки"" здається бездоганною: величезний будинок, бойфренд - геніальний вчений-мільйонер. Але ніхто не знає, що насправді відбувається за високими стінами розкішного особняка.І навіть ідеально спланована втеча виявляється пасткою. Неможливо сховатися від переслідувача, якого не бачиш. Чи вдасться нашій героїні втекти і врятувати своє життя або вона приречена?","['детектив', 'жахи', 'наукова фантастика', 'трилер']"
3944.jpg,Банкір,2020.0,7.3,"Основні події обертаються навколо двох чоловіків, які задумали провернути щось ризиковане і досить зухвале. Мова йде про революційних бізнесменів Джо Морріса і Бернарді Гаррета. Вони бажають допомогти іншим людям своєї раси здійснити американську мрію. Допомагає їм в цьому жінка на ім'я Юніс, яка є дружиною Бернарда.Утрьох вони намагаються зробити з простого роботяги Метта справжнього багатія і інтелігента, щоб той був особою їх компанії. У Джо і Бернарда є дуже стрімко зростаюча імперія нерухомості і банківської справи. Однак їм доводиться будувати з себе прибиральника і шофера. Однак, в якийсь момент ними зацікавилася ФБР.",['драма']
3945.jpg,Поклик пращурів,2020.0,6.7,"Екранізація пригодницького роману Джека Лондона про доброго пса Баку, який потрапив з сонячної Каліфорнії в промерзлу Аляску. Згідно з сюжетом здня у день колишній домашній улюбленець веде боротьбу за виживання на півночі. Бак стає лідером в упряжці поштової служби і потрапляє у вир дивовижних пригод.Події, показані в цій картині, розгортаються за часів золотої лихоманки в 1880-х. Головний герой і не міг собі уявити, що одного разу його життя перевернеться з ніг на голову. Тепер в холодній Алясці він знаходить своє місце в світі і стає господарем свого життя.","['драма', 'наукова фантастика', 'пригоди', 'сімейний']"
3946.jpg,Бладшот,2020.0,5.7,"Смертельно пораненого солдата Рея Гаррісона воскрешають за допомогою новітніх нанотехнологій в корпорації RST. Безсмертя, величезна сила і витривалість роблять з нього суперсолдата Бладшота, і його використовують в якості таємного агента. Контролюючи тіло Рея, компанія впливає на його розум і спогади.Ось тільки наш герой не має наміру бути іграшкою в руках корпорації RST. Тепер Рей піде на все, щоб з'ясувати правду. Його не лякає той факт, що правда може бути не такою, якою він уявляв. У будь-якому випадку для суперсолдата краще гірка правда, ніж солодка брехня.","['бойовик', 'драма', 'наукова фантастика', 'фентезі']"
3947.jpg,Стволи Акімбо,2019.0,6.3,"Нічим не примітний розробник відеоігор на ім'я Майлз змушений боротися за своє життя на потіху кровожерливій ​​інтернет-публіці. Довгий час головному герою ""Стволи Акімбо"" вдається уникати сутичок з іншими ""гладіаторами"", поки організатори не викрадають його дівчину. Тепер Майлз повинен перебороти свої страхи і вийти проти Нікс - безжальної чемпіонки ігор.Майлз прекрасно розуміє, що від його дій залежить не тільки його життя і перемога в цій безжальній грі, але ще і життя його чарівної подружки, яка в цій грі виявилася взагалі жертвою обставин.","['бойовик', 'комедія']"
3948.jpg,Шахрайки,2019.0,5.5,"Комедійний фільм «Шахрайки» знайомить нас з двома аферистками, які дуже люблять швидкі та легкі гроші. Вони вже мають досить багато досвіду в проведенні різних шахрайських схем, тому знають толк у своїй справі. Вони вважають за краще працювати на самоті і не стикатися з іншими аферистами. Проте одного разу їх інтереси приводять аферисток до взаємного конфлікту. Результат вражає їх обох.Виходить так, що героїні абсолютно не хочуть поступатися одна одній. У підсумку вони приймають рішення вибрати одну жертву для того, щоб провести своєрідне змагання. Переможець отримає все, а переможений буде змушений поступитися. Обидві погоджуються на правила і приступають до конкурентної боротьби. Але завдання у них не з найпростіших. Їм потрібно успішно завершити полювання за мільйонами доларів юного технічного генія, який зміг заробити величезні статки на своїх досягненнях в Кремнієвій долині. Однак на їхньому боці сама доля, адже юнак дуже наївний і простодушний. Він легко потрапляє в їхні пастки.Досить цікава, легка та весела комендія. Тому без сумніву рекомендуємо дивитися фільм «Шахрайки» (2019) українською мовою онлайн на нашому сайті. Приємного перегляду!","['комедія', 'кримінал', 'пригоди']"
3949.jpg,Годзілла 2: Король Монстрів,2019.0,6.0,"Оповідання фантастичного фільму «Годзілла 2: Король Монстрів» починає свій розвиток в той момент, коли людство зустрічається з чудовиськами, про які вона раніше нічого не знало. Виявляється, що на Землі живуть справжні монстри, приховані в океанах і горах. Але не всі вони становлять небезпеку для людей. Деякі з них живуть для того, щоб захищати слабких і знедолених.Коли стає зрозуміло, що людям доведеться уживатися з гігантськими монстрами, то створюється спеціальне агентство, співробітники якого спеціалізуються на питаннях, пов'язаних із забороною погано вивчених величезних істот. Вони стають свідками появи на Землі величезного монстра, який в народі отримує прізвисько «Кінг Гідора». В цей же час з'являються істоти, які в народі були названі Роданом і Мотря. Утрьох вони виступають проти легендарного Годзілли, який одного разу вже був захисником Землі. Їх сутичка стає однією з найпотужніших і руйнівних. Людям залишається лише спостерігати.Якщо любите фільми про гігантських монстрів, тоді рекомендуємо ознайомитися з картиною «Годзілла 2: Король Монстрів». Бажаємо цікавого перегляду онлайн.","['бойовик', 'жахи', 'наукова фантастика', 'пригоди', 'фентезі']"
3950.jpg,Поліцейський пес,2018.0,4.0,"У центрі сюжету сімейного фільму «Поліцейський пес» виявляється чарівний ротвейлер на ім'я Макс. Незважаючи на те, що він є поліцейською собакою, що допомагає розкривати злочини, сам пес ніколи не проти повеселитися. Разом з ним завжди його людський партнер, який працює в ФБР. Об'єднавши свої зусилля, вони ловлять злочинців і роблять цей світ трохи кращим.Цього разу головні герої розслідують загадкове викрадення маленької панди. Чим більше вони копають, тим більше розуміють, що злочин набагато складніший, ніж здавалося на найперший погляд. Вони з'ясовують, що існує ціла кримінальна мережа, що займається незаконною торгівлею тваринами. Незабаром герої дізнаються, що злочинці планують продати панду під час проведення престижної виставки тварин. Тепер Максу доведеться зробити перевтілення і навчитися багато чому, щоб його прийняли на цю виставку. Ось тільки сам пес звик ловити злочинців, а не виставляти себе напоказ. Але вибору немає, тому доводиться вплутатися в цю справу.Якщо ви полюбляєте сімейні комедії про тварин, тоді фільм «Поліцейський пес» українською саме те, що вам потрібно на сьогоднішній вечір. Бажаєио приємного перегляду!","['комедія', 'кримінал', 'пригоди', 'сімейний']"
3951.jpg,Королiвство повного мiсяця,2012.0,7.8,"Центральні події відбуваються в шістдесяті роки минулого століття у Великобританії. У цьому королівстві на невеликому острові в Новій Англії живуть дві неповнолітніх людини, які відчувають між собою любовні почуття. Це перш за все Сем Шакаскі. Хлопчик є сиротою і виховується в прийомній сім'ї, входить в загін бойскаутів. Його кохана, дванадцятирічна дівчина на ім'я Сьюзі Бішоп. Вона трохи замкнута і неврівноважена особа і тому доставляє певні проблеми своїм батькам. Дівчинка пристрасно мріє опинитися в чарівному світі.І ось, одного разу ці двоє закоханих тікають з-під опіки дорослих. Вони бачать повний місяць і це розбурхує їм кров. А тим часом починаються пошуки підлітків.","['драма', 'комедія', 'мелодрама', 'пригоди']"
3952.jpg,Дім літаючих кинжалів,2004.0,7.5,"Фільм розповідає про таємного агента імператорської поліції, який полює за лідерами повстанського руху і завойовує для цього довіру, за його даними дочки лідера бунтівників. Але сам же і потрапляє в пастку...","['драма', 'пригоди']"
3953.jpg,Помпеї,2014.0,5.5,"Події кінокартини починаються з того, коли раб Майло полюбив дівчину, яка живе в забезпеченій і шляхетній родині. Цю пані звуть Касія. У нашого героя є заповітна мрія стати вільною людиною. І він думає про те, що якщо це станеться, то він буде мати можливість показати пані, що гідний її. Але несподівано ця молода людина дізнається одну страшну новину. Справа в тому, що її кохана повинна вийти заміж за римського сенатора. Але найгірше те, що раба продають. Зараз Майло втратив можливість дивитися на свою граціозну улюблену. Він не бажає миритися з цим. Тому вирішив, незважаючи ні на що, повернутися знову в Помпеї. Є люди, які здатні заради любові здійснювати найнеймовірніші вчинки. Такою людиною виявився раб Майло. Він отримує все, про що мріє. Але все закінчується, коли відбувається виверження вулкана Везувій, і все місто Помпеї було поховане під його лавою.","['бойовик', 'драма', 'мелодрама', 'пригоди', 'історичний']"
3954.jpg,Імаджинаріум Доктора Парнаса,2009.0,6.8,"Доктор Парнас володіє Імаджинаріумом. І це видовище по істині дивне. Імаджинаріум є пересувним шоу, в якому глядачі можуть відправитися в дивовижний світ, де оживають фантазії і кожна людина може вибрати або порок, або доброчесність. У доктора Парнаса є дивовижний дар. Він має можливість посилити уяву і допомогти фантазії вийти назовні і перетворитися в реальность. Це можна легко пояснити. Колись в минулому між доктором Парнасом і дияволом - містером Ніком відбулася суперечка і він виграв. За це доктор був нагороджений безсмертям. Через багато років доктору Парнасу вдалося зустріти справжню любов, і тоді він вирішив поміняти безсмертя на молодість, яка буде тривати вічно. Тільки тепер йому потрібно виконати одну з умов диявола.","['детектив', 'комедія', 'пригоди', 'фентезі']"
3955.jpg,Гламурний бізнес,2020.0,4.7,"Міа і Мел, будучи кращими подругами, з нуля побудували власну косметичну компанію і живуть тепер в своє задоволення. Зовсім не замислюючись про те, що багатство, благополуччя можуть бути далеко не вічними. Бізнес переживає важкі часи, багато боргів. Клер гігант галузі краси робить пропозицію викупу. Заманливо, адже це відмінний вихід із ситуації, відмовити буде нерозумно. Кожна думає, зважує плюси і мінуси. Чи будуть подружки продовжувати витягати свою справу або підставлять теплі відносини під удар? Що виявиться краще?",['комедія']
3956.jpg,Погані хлопці назавжди,2020.0,6.5,"Легендарні напарники-детективи з Майамі Майк Лоурі і Маркус Бернетт давно посварилися і пішли по різних дорогах. Згідно з сюжетом фільму «Погані хлопці назавжди» Бернетт пішов у відставку і тепер працює приватним детективом. Тим часом Лоурі тяготиться своїм новим нестерпним напарником і своїм самотнім життям. Він переживає кризу середнього віку і навіть подумує одружитися.Але рано чи пізно колишнім друзям доведеться знову об'єднатися, щоб врятуватися від переслідування албанського найманця-месника. Вся справа в тому, що у наших героїв досить багате минуле, в якому вони перейшли дорогу не одній впливовій людині.","['бойовик', 'комедія', 'кримінал', 'трилер']"
3957.jpg,Хижі пташки (та фантастична Харлі Квін),2020.0,6.1,"Цей комедійно-кримінальний бойовик є сольний проект про найяскравішою суперзлодейке всесвіту DC. Після того, як їх союз з Джокером розпався, Харлі Квінн - головна героїня ""Хижих птахів: Приголомшливої ​​історії Харлі Квінн"" об'єднується з іншими суперзлодейкамі - Чорної Канарки, мисливиця і Рене Монтойя.Разом вони протистоять кримінальному світу Готема в особі бізнесмена Романа Сайоніса і його правої руки, вбивці Віктора Заза, які полюють на дівчину на ім'я Кассандра Кейн. Протистояння обіцяє бути спекотним, а тому простим смертним краще залишатися осторонь.","['бойовик', 'комедія', 'кримінал', 'пригоди']"
3958.jpg,Прокляття,2020.0,4.4,"Дія фільму жахів «Прокляття», заснованого на однойменній японській хоррор-серії, починає свій розвиток в той момент, коли молода жінка божеволіє і вбиває всіх членів своєї родини. Ця подія стає одним з найбільш дивних, незвичайних і загадкових. Слідство ніяк не може зрозуміти, що ж насправді сталося і чому молода жінка, яка вела тихе і спокійне життя, раптово стала жорстокою вбивцею.Через деякий час після цієї моторошної події молода мати-одиначка, яка займається розслідуваннями загадкових справ, приступає до вивчення матеріалів вчиненого злочину. Всіма силами вони намагається докопатися до істини і з'ясовує, що всьому виною будинок, в якому відбуваються містичні події. Будинок був проклятий невідомим мстивим примарою, який прирікає на смерть будь-якого, хто потурбує його володіння. Героїня боїться, що тепер вона сама проклята. А це значить, що може постраждати не тільки вона, а й її дитина.Якщо любите фільми жахів, натхненні японськими хоррорами, то картина «Прокляття» може принести чимало нових вражень. Бажаємо цікавого перегляду на нашому сайті.","['детектив', 'жахи']"
3959.jpg,Люсі в небі,2019.0,4.9,"Ця драматична історія заснована на реальному житті жінки-астронавта Лізи Новак, заарештованої за вбивство в 2007 році. В ""Люсі в небі"" показуються всі труднощі, пов'язані з тренуваннями і космічними польотами НАСА, а ще розповідається про важку адаптації колишніх космонавтів до звичайного життя.Люсі Кола недавно повернулася на Землю після тривалої місії. Її чоловік Дрю - уважний і турботливий, життя цілком комфортне, але наша героїня пригнічена тим, що її робота закінчена, до того ж тепер в космос полетіла її давня конкурентка Ерін Екклз. Все, про що може думати Люсі - це мрії про повернення в небо.","['драма', 'наукова фантастика']"
3960.jpg,Прокляття нефритового скорпіона,2001.0,6.7,"Дії художнього фільму «Прокляття нефритового скорпіона» розгортаються в 40-і роки в Нью-Йорку. Страховий детектив Бріггс славиться одним з кращих у своїй справі, довгі роки він прекрасно працює в страховій компанії поки в неї не приходить працювати коханка шефа Бетті Енн Фіцджеральд. Цілеспрямована і напориста жінка відразу починає встановлювати свої порядки, що дуже сильно не подобається Бріггсу. Між ним і Бетті починається прихована війна і ні для кого не секрет, що співробітники терпіти не можуть один одного. Але ситуація кардинально змінюється після того, як колеги відвідали клуб «Нефритовий скорпіон», де взяли участь в жартівливому гіпнотичному сеансі.Однак, після цього сеансу життя Бріггса і Бетті сильно змінилося, наповнилося любов'ю та божевільними пригодами, про які парочка абсолютно нічого не пам'ятає. Хитрий маг сказав обом якийсь пароль, почувши який Бріггс і Бетті починають відчувати одне до одного сильну, божевільну пристрасть. Але крім пристрасті і любові цей пароль може змусити героїв фільму «Прокляття нефритового скорпіона» здійснювати будь-які вчинки про які попросить маг...","['детектив', 'комедія', 'кримінал']"
3961.jpg,Вбивство у Гросс-Пойнті,1997.0,7.3,"Фільм ""Вбивство у Гросс-Пойнті"" розповідає про кілера, який приїжджає в рідне місто з метою виконати чергове завдання, а також відвідати зустріч випускників. За сюжетом, хлопець на ім'я Мартін Бленк - професійний убивця, у якого з особистим життям не склалося. Одного разу він повертається в рідний Ґросс-Пойнт, щоб виконати чергове замовлення, а заодно відвідати зустріч випускників.Хлопець і не підозрював, які ""цікаві"" ситуації йому доведеться пережити в рідних краях. Так за один вечір Мартін повинен помиритися зі своїм першим коханням - чарівною Дебі і спробувати повернути її до себе. Крім того, він не повинен видати себе серед однокласників, які будуть розпитувати про те, чим він заробляє на життя, розправитися з людьми, які влаштували за ним стеження, а також вступити в протистояння з кілером, якому замовили Мартіна Бленк.","['комедія', 'кримінал', 'трилер']"
3962.jpg,Аутсайдери / Ford проти Ferrari,2019.0,8.1,"У 60-их роках минулого століття, гонки, під назвою «Формула-1» стали одним з популярних видів спортивних змагань. Мільйони уболівальників були готові їхати на край світу, щоб потрапити на перегони і споглядати змагання між кращими автогонщиками в світі. Щоб посісти перше місце, необхідно було мати хороший автомобіль, і навіть найдосвідченіший водій міг програти, якщо його «звір» не дотягував до заявлених показників потужностей. Щоб виграти в черговому старті, легендарний Керролл, спільно з командою унікальних інженерів, конструкторів і розробників розгорнули новий проект.Хлопці збиралися зробити неможливе - сконструювати гоночну машину, яка за функціональністю буде перевершувати транспорт конкурентів. Вони націлилися оснастити нову технологію надпотужним спектром потужностей, завдяки якому, новинка зможе протриматися на майданчику, вичавлюючи максимум близько трьох діб, і не зламатися. До змагань залишалися лічені дні, і необхідно було закінчити роботи, не забувши оснастити машину усіма видами безпеки для сидячого пасажира всередині. Але, чи зможуть розробники завершити проект до відкриття, і встигнути провести хоча б початковий тест драйв, щоб у гонщика не сталося каверзних ситуації при першому заїзді?Фільм «Аутсайдери / Ford проти Ferrari» (2019) буде цікаво дивитись українською онлайн любителям спортивних драм про перегони.","['біографія', 'драма', 'спорт']"
